Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
34856,0.455141616,1.0,1.0,0.0,0.80227251,0.182256046,0.108451227,0.976769116,1.0,0.0,0,1.0,0,1.0,0,0.933014839,0.938871422,0.904873084,0.5,1.0,0.5,0.5,0,1.0,0.999725238,0.119211207,0.991237867,0.889998963,0,1,0.0,0,1.0,0.931406774,0.088056804,0.716189167,0.020636936,0.99358048,0.965327243,0.956521712,0.963629054,1.0,0,0.928490812,0.323143992,0.926677253,0.0,0,0.0,0,0
41065,0.466166987,1.0,1.0,0.0,-2.520453651,0.539141536,0.004230302,0.986916676,1.0,0.0,0,1.0,0,1.0,0,0.96176603,0.930479987,0.979016913,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.113893103,0.98592223,0.976076115,0,1,0.0,0,1.0,0.776688153,-0.059041465,0.338114728,0.027643299,0.987015256,0.948579437,0.956353814,0.966861918,1.0,0,0.939986334,0.222707419,0.933246907,0.0,0,0.0,0,0
6183,0.455007714,1.0,1.0,0.0,0.44090872,0.233238077,0.534275609,0.986066574,1.0,0.0,0,1.0,0,0.0,0,0.945228515,0.936617497,0.945181031,0.5,1.0,0.5,0.5,0,1.0,0.0,0.342303031,0.971185368,0.961440184,0,1,0.0,0,1.0,0.899947692,0.364035509,0.528688367,0.011719746,0.968741053,0.912401181,0.97532304,0.980198095,1.0,0,0.975631056,0.401746783,0.980777294,7.34e-05,0,0.0,0,0
7538,0.478062747,1.0,0.0,0.0,0.485227623,0.330188939,0.085809229,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.994299843,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.000313691,0.977490786,0.976780371,0,1,0.0,0,1.0,0.889634083,0.031039543,0.252049626,0.013885339,0.978407043,0.938652472,0.963068672,0.971408464,1.0,0,0.952702963,0.235807857,0.949712302,0.0,0,0.0,0,0
33829,0.446124998,1.0,1.0,0.0,-2.367045064,0.486952404,0.033169932,0.986298292,1.0,0.0,0,1.0,0,1.0,0,0.958049082,0.932815522,0.908279402,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.086671541,0.981156407,0.878114177,0,1,0.0,0,1.0,0.7684363,-0.042509591,0.456967449,0.025859871,0.981033418,0.946556067,0.962732877,0.96706412,1.0,0,0.949884018,0.209607008,0.944764684,0.0,0,0.0,0,0
32236,0.787576035,0.5,0.0,0.0,-2.412502349,0.607787841,-0.000480452,0.0,0.5,0.0,0,0.0,0,0.0,0,0.958276341,0.932272443,0.821623065,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.084793055,0.978883916,0.768201401,0,1,0.0,0,1.0,0.759154374,-0.039136357,0.113730255,0.02292993,0.977239987,0.942651466,0.962061418,0.972721672,1.0,0,0.946563806,0.213973802,0.940547085,0.0,0,0.0,0,0
29666,0.4455447,1.0,1.0,0.0,-2.369318283,0.485748434,0.056148734,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.956455901,0.933195804,0.900308707,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.063204508,0.978737452,0.872875983,0,1,0.0,0,1.0,0.756574362,-0.023448122,0.779714779,0.028025481,0.97848018,0.948344008,0.963488318,0.97251947,1.0,0,0.95458252,0.257641938,0.950928829,0.0,0,0.0,0,0
9560,0.426908708,1.0,1.0,0.0,0.313636831,0.175029097,0.124507171,0.978572215,1.0,0.0,0,1.0,0,1.0,0,0.938780196,0.937269319,0.800117926,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.45118928,0.976830837,0.877872117,0,1,0.0,0,1.0,0.822589186,0.445681458,0.039959711,0.011082814,0.975780669,0.940816512,0.970454859,0.97312576,1.0,0,0.960471043,0.432314535,0.963419627,7.34e-05,0,0.0,0,0
40015,0.456145964,1.0,1.0,0.0,0.788636742,0.232837171,0.107009121,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.942497618,0.939387156,0.935143731,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.085419217,0.981670178,0.941588039,0,1,0.0,0,1.0,0.960287455,0.06410329,0.553277483,0.015859875,0.982492167,0.945144593,0.96222925,0.968074183,1.0,0,0.951011479,0.305676977,0.950766828,0.0,0,0.0,0,0
22964,0.455409419,1.0,1.0,0.0,-1.981817795,0.451625108,0.081338514,0.98392886,1.0,0.0,0,1.0,0,1.0,0,0.095584877,0.0,0.948950653,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.065707935,0.982183376,0.95673024,0,1,0.0,0,1.0,0.756059326,-0.000675173,0.388319371,0.025541397,0.98336753,0.945097948,0.96222925,0.967670095,1.0,0,0.939203153,0.231441062,0.935071951,0.0,0,0.0,0,1
33674,0.788357214,0.5,0.0,0.0,0.940906947,0.272981597,0.07412761,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939614821,0.938626804,0.830979056,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.096996498,0.9848226,0.765472178,0,1,0.0,0,1.0,0.952552248,0.060053566,0.646517874,0.017834411,0.985629075,0.937052948,0.962061418,0.967063962,1.0,0,0.938858483,0.323143992,0.937708014,0.0,0,0.0,0,0
19291,0.491744035,1.0,0.0,0.0,0.773862593,0.282617111,0.081098101,0.0,0.5,0.0,0,0.0,0,0.0,0,0.109998483,0.0,0.99725254,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.232790619,0.971845031,0.959503364,0,1,0.0,0,1.0,0.92624997,0.298583189,0.50307284,0.012484093,0.97278975,0.919175743,0.973308661,0.972721672,1.0,0,0.963070829,0.323143992,0.966217944,3.67e-05,0,0.0,0,0
18344,0.446504301,1.0,1.0,0.0,0.792044798,0.180649292,0.129266495,0.983259229,1.0,0.0,0,1.0,0,1.0,0,0.945531842,0.940364783,0.905395419,0.5,1.0,0.5,0.5,0,1.0,0.999709115,0.249373533,0.970342052,0.899947043,0,1,0.0,0,1.0,0.912324666,0.322199775,0.618852721,0.012993625,0.970601342,0.923974315,0.975407021,0.979591805,1.0,0,0.965670616,0.403930194,0.969746279,7.34e-05,0,0.0,0,0
35213,0.591418486,0.5,1.0,0.0,0.746591058,0.185266596,0.117296642,0.987019371,1.0,0.0,0,1.0,0,1.0,0,0.932028551,0.938273866,0.765714297,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.10888625,0.992301166,0.811492969,0,1,0.0,0,1.0,0.934501823,0.081984193,0.603485323,0.019999988,0.991975458,0.957094561,0.954171603,0.961002164,1.0,0,0.928929323,0.31877717,0.926271743,0.0,0,0.0,0,0
19290,0.486476779,1.0,0.0,0.0,0.7659081,0.286229646,0.082636409,0.0,0.5,0.0,0,0.0,0,0.0,0,0.109998483,0.0,0.99650246,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.232321303,0.971735183,0.962936786,0,1,0.0,0,1.0,0.92624997,0.298583189,0.503586046,0.012611476,0.971331001,0.920775267,0.970370943,0.978985514,1.0,0,0.962600842,0.323143992,0.965934189,3.67e-05,0,0.0,0,0
10347,0.438090326,1.0,1.0,0.0,0.561364499,0.266960497,0.113066341,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.093764248,0.0,0.891270663,1.0,0.5,0.5,0.5,0,0.0,0.999676869,-0.014705649,0.978590415,0.858129984,0,1,0.0,0,1.0,0.899431045,0.016868802,0.26639381,0.014458596,0.979428395,0.941193346,0.963991946,0.972721672,1.0,0,0.949758701,0.406113605,0.947035739,7.34e-05,0,0.0,0,1
24394,0.584298895,0.5,1.0,0.0,0.776135812,0.224004721,0.115950552,0.987998294,1.0,0.0,0,1.0,0,1.0,0,0.947048954,0.937214841,0.765555266,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.160825948,0.972688347,0.819284207,0,1,0.0,0,1.0,0.96235082,0.169702753,0.475410884,0.013375807,0.973592261,0.940440413,0.968104685,0.979591805,1.0,0,0.95602337,0.266375554,0.957133981,3.67e-05,0,0.0,0,0
30837,0.429653892,1.0,1.0,0.0,0.914770249,0.194901484,0.115469725,0.98168845,1.0,0.0,0,1.0,0,1.0,0,0.951145773,0.938627016,0.807271131,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.13548165,0.978003984,0.886763699,0,1,0.0,0,1.0,0.954614004,0.11167339,0.555327109,0.014267521,0.978333907,0.934418417,0.967265393,0.97312576,1.0,0,0.955114872,0.296943334,0.955754946,3.67e-05,0,0.0,0,0
34318,0.451191259,1.0,1.0,0.0,-2.372726338,0.543556508,0.00499955,0.986195597,1.0,1.0,0,1.0,0,1.0,0,0.959642263,0.932924053,0.941524914,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.079474952,0.98174341,0.923562702,0,1,0.0,0,1.0,0.774624788,-0.037112154,0.152663554,0.023312112,0.980668588,0.942086949,0.96222925,0.965447451,1.0,0,0.948004657,0.222707419,0.94249363,0.0,0,0.0,0,0
32231,0.788892821,0.5,0.0,0.0,-2.413069768,0.604977743,-0.001730527,0.0,0.5,0.0,0,0.0,0,0.0,0,0.962145427,0.932543771,0.847170303,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.086045379,0.978737452,0.762765164,0,1,0.0,0,1.0,0.755027643,-0.043184765,0.139342585,0.022802547,0.978297481,0.939828517,0.962061418,0.966659716,1.0,0,0.947378268,0.218340624,0.941682612,0.0,0,0.0,0,0
28332,0.4371529,1.0,1.0,0.0,0.83863692,0.222800751,0.102009572,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.129949951,0.031772756,0.819624665,0.0,0.5,0.0,0.5,0,0.0,0.999644623,0.126407796,0.97954358,0.908442538,0,1,0.0,0,1.0,0.988653099,0.108300156,0.472334847,0.014267521,0.980230907,0.948014554,0.962061418,0.97312576,1.0,0,0.948004657,0.301310156,0.948495774,3.67e-05,0,0.0,0,0
7926,0.465609034,1.0,1.0,0.0,0.510225939,0.261340302,0.1167198,0.981611278,1.0,0.0,0,1.0,0,1.0,0,0.945076851,0.936726028,0.95639907,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.009698795,0.977124052,0.96997958,0,1,0.0,0,1.0,0.884992315,0.032726818,0.294055765,0.013885339,0.977239987,0.931783885,0.968104685,0.97312576,1.0,0,0.956273613,0.371179031,0.953848901,7.34e-05,0,0.0,0,0
19092,0.429319109,1.0,1.0,0.0,0.771589374,0.188678678,0.132487323,0.986710682,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.938029671,0.810768331,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.238422414,0.971405351,0.893124273,0,1,0.0,0,1.0,0.920576519,0.305330973,0.439550425,0.012101911,0.972424921,0.925949938,0.974483748,0.978581426,1.0,0,0.961849332,0.323143992,0.964839415,3.67e-05,0,0.0,0,0
28724,0.448089004,1.0,1.0,0.0,-2.327272598,0.499798921,0.055475501,0.985474316,1.0,0.0,0,1.0,0,1.0,0,0.950614712,0.932163912,0.909074158,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066332876,0.979910313,0.878488285,0,1,0.0,0,1.0,0.78442336,-0.029689197,0.772542687,0.028535046,0.979683662,0.944862518,0.961893585,0.97312576,1.0,0,0.94537359,0.255458527,0.941520105,0.0,0,0.0,0,0
18906,0.657503733,1.0,0.0,0.0,0.776135812,0.286230273,0.087347351,0.0,0.5,0.0,0,0.0,0,0.0,0,0.108632988,0.0,0.998183479,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.231851987,0.971881647,0.850118666,0,1,0.0,0,1.0,0.924186604,0.297908016,0.513320969,0.012993625,0.970455638,0.920399168,0.974148084,0.979591805,1.0,0,0.96203721,0.331877635,0.964798662,7.34e-05,0,0.0,0,0
40639,0.591797903,0.5,1.0,0.0,-2.526138471,0.540747037,0.009710679,0.99160389,1.0,0.0,0,1.0,0,1.0,0,0.958959302,0.932815522,0.766145749,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.121089692,0.989221975,0.99346319,0,1,0.0,0,1.0,0.774624788,-0.063089872,0.50307284,0.02840763,0.987817483,0.942698478,0.956857442,0.960799962,1.0,0,0.940800405,0.242358089,0.93539646,0.0,0,0.0,0,0
7720,0.426350756,1.0,1.0,0.0,0.496590172,0.242873591,0.128257021,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.935666791,0.791942788,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.97789385,0.852935863,0,1,0.0,0,1.0,0.877772145,0.026652891,0.200306964,0.012993625,0.976875158,0.94166347,0.966258138,0.972115697,1.0,0,0.953705497,0.279476047,0.95100983,3.67e-05,0,0.0,0,0
24753,0.788111699,0.5,0.0,0.0,-1.822727934,0.495784854,0.195846585,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,1.000636123,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.172715699,0.0,0.134606971,0,0,0.0,0,0.0,0.35172658,1.132928844,0.509221718,0.027006384,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.004385147,0.0,0.003163276,0.0,0,0.0,0,1
21410,0.778916489,0.5,0.0,0.0,0.814773441,0.285427209,0.086145658,0.0,0.5,0.0,0,0.0,0,0.0,0,0.107570915,0.0,0.994322521,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.18429298,0.969792238,0.767981263,0,1,0.0,0,1.0,0.938111908,0.220310474,0.542009337,0.012484093,0.970236513,0.922186374,0.973644456,0.979187716,1.0,0,0.96310211,0.266375554,0.965731434,3.67e-05,0,0.0,0,0
25326,0.787598324,0.5,0.0,0.0,-1.821593097,0.471697948,0.223440125,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,0.999363877,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.194617938,0.0,0.134342817,0,0,0.0,0,0.0,0.291386817,0.876518317,0.532787619,0.027388533,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.003883977,0.0,0.002676619,0.0,0,0.0,0,1
28883,0.638733782,1.0,0.0,0.0,-2.323864543,0.60899181,-0.002691806,0.0,0.5,0.0,0,0.0,0,0.0,0,0.952662885,0.932272443,0.888886168,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.071652201,0.982146474,0.945021518,0,1,0.0,0,1.0,0.791128494,-0.031039543,0.514344184,0.022802547,0.982419315,0.941522066,0.962061418,0.967670095,1.0,0,0.946125491,0.279476047,0.941601611,0.0,0,0.0,0,0
25785,0.443402102,1.0,1.0,0.0,0.785225141,0.223201657,0.094702652,0.984031957,1.0,0.0,0,1.0,0,1.0,0,0.929373486,0.940745065,0.887750728,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.124530531,0.987901791,0.855466871,0,1,0.0,0,1.0,0.979369563,0.123144754,0.695696105,0.017452229,0.988546857,0.953942525,0.962061418,0.96706412,1.0,0,0.937417828,0.301310156,0.936815995,0.0,0,0.0,0,0
42298,0.791459413,0.5,0.0,0.0,0.763634881,0.301284276,0.067493549,0.0,0.5,0.0,0,0.0,0,0.0,0,0.929221823,0.938898343,0.878758098,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.029098827,0.984015901,0.758165174,0,1,0.0,0,1.0,0.94223703,0.006747784,0.512294558,0.01821656,0.986139893,0.948814499,0.956437796,0.967266007,1.0,0,0.932030181,0.305676977,0.928583298,0.0,0,0.0,0,0
23089,0.787174273,0.5,0.0,0.0,0.793179634,0.311320696,0.081338514,0.0,0.5,0.0,0,0.0,0,0.0,0,0.957517785,0.939658908,0.908483789,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.162077051,0.968729225,0.75327928,0,1,0.0,0,1.0,0.954098968,0.178137812,0.528178359,0.012356677,0.968084815,0.917246765,0.973644456,0.979187716,1.0,0,0.96454296,0.283842869,0.966785961,3.67e-05,0,0.0,0,0
3288,0.788178622,0.5,0.0,0.0,0.555679678,0.271376096,0.454379576,0.0,0.5,0.0,0,0.0,0,0.0,0,0.898422223,0.901422943,0.799595592,0.5,1.0,0.5,0.5,0,1.0,0.0,0.407383583,0.973714744,0.767849215,0,1,0.0,0,1.0,0.861010116,0.401822836,0.534837245,0.013885339,0.97337342,0.925856281,0.970454859,0.974742429,1.0,0,0.958341243,0.275109225,0.961148573,3.67e-05,0,0.0,0,0
43665,0.490538806,1.0,0.0,0.0,0.74204462,0.295463628,0.059994224,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,0.993595686,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.024718136,0.992447916,0.793071431,0,1,0.0,0,1.0,0.936565188,0.014844598,0.618852721,0.020891735,0.992632265,0.956577057,0.953583994,0.967670095,1.0,0,0.926893364,0.31877717,0.923676181,0.0,0,0.0,0,0
2819,0.456659282,1.0,1.0,0.0,0.55909128,0.217984873,0.111527844,0.97975673,1.0,0.0,0,1.0,0,1.0,0,0.931725223,0.93857275,0.910255124,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.016582914,0.990908321,0.901729778,0,1,0.0,0,1.0,0.884992315,0.043184765,0.501026412,0.019617839,0.99244985,0.959352626,0.956018084,0.963932041,1.0,0,0.931309756,0.41921407,0.927731779,7.34e-05,0,0.0,0,0
39200,0.758160187,1.0,1.0,0.0,-2.480681185,0.53592928,0.01634474,0.992943152,1.0,0.0,0,1.0,0,1.0,0,0.960248918,0.931349082,0.762852993,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.118898736,0.980863192,0.810458506,0,1,0.0,0,1.0,0.773593105,-0.061740841,0.81967449,0.029808909,0.980814292,0.952719101,0.959375579,0.967266007,1.0,0,0.936540805,0.213973802,0.930043333,0.0,0,0.0,0,0
22133,0.464024389,1.0,1.0,0.0,-1.840908366,0.438778591,0.084703553,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.950159484,0.934499024,0.963143613,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.048185168,0.983942668,0.969143332,0,1,0.0,0,1.0,0.737492254,0.014844598,0.430328708,0.025350306,0.984607723,0.936347395,0.959375579,0.966255943,1.0,0,0.93904636,0.218340624,0.934301433,0.0,0,0.0,0,0
8605,0.428917404,1.0,1.0,0.0,0.543182294,0.260537238,0.121046117,0.985268323,1.0,0.0,0,1.0,0,1.0,0,0.949324859,0.936128684,0.813720461,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.002190956,0.979323883,0.887974168,0,1,0.0,0,1.0,0.880350547,0.028340166,0.209017075,0.013885339,0.978115351,0.935406412,0.963404337,0.970802174,1.0,0,0.951199552,0.410480427,0.948576775,7.34e-05,0,0.0,0,0
14829,0.785701298,0.5,0.0,0.0,0.621588842,0.278200886,0.091433629,0.0,0.5,0.0,0,0.0,0,0.0,0,0.951221605,0.940636534,0.935734157,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.29693315,0.968692608,0.747028718,0,1,0.0,0,1.0,0.887570717,0.387315166,0.329919422,0.011082814,0.967938542,0.931407418,0.97532304,0.980198095,1.0,0,0.963947852,0.382096085,0.967880734,7.34e-05,0,0.0,0,0
31425,0.465006448,1.0,1.0,0.0,0.934090837,0.218385779,0.107585964,0.983336602,1.0,0.0,0,1.0,0,1.0,0,0.956683634,0.941749824,0.947860627,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.133916856,0.978223681,0.971322155,0,1,0.0,0,1.0,0.959255772,0.109312258,0.66496131,0.01490447,0.978844725,0.935453424,0.967601058,0.967872139,1.0,0,0.958435084,0.301310156,0.959851045,3.67e-05,0,0.0,0,0
37658,0.423002985,1.0,1.0,0.0,-2.418183624,0.552789864,0.005913009,0.986865026,1.0,0.0,0,1.0,0,1.0,0,0.958049082,0.933195804,0.794894918,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.117021471,0.985812381,0.849194386,0,1,0.0,0,1.0,0.790096811,-0.061740841,0.498976786,0.02726115,0.985191108,0.954648079,0.95601815,0.967872297,1.0,0,0.937668266,0.275109225,0.931462869,0.0,0,0.0,0,0
38559,0.423449324,1.0,1.0,0.0,-2.460227535,0.526695924,0.005384361,0.98725129,1.0,0.0,0,1.0,0,1.0,0,0.093915959,0.0,0.966845087,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.131101569,0.985189048,0.861475317,0,1,0.0,0,1.0,0.801443712,-0.07793447,0.258198504,0.026114637,0.987051682,0.954553687,0.95601815,0.964437073,1.0,0,0.93544443,0.257641938,0.927974781,0.0,0,0.0,0,0
34531,0.59882834,0.5,1.0,0.0,-2.372726338,0.537535408,0.030670157,0.992299245,1.0,0.0,0,1.0,0,1.0,0,0.962069358,0.933793148,0.765419027,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.097308969,0.979103613,0.799167965,0,1,0.0,0,1.0,0.773078068,-0.047908345,0.512294558,0.025222923,0.979866077,0.952719101,0.962732877,0.967670095,1.0,0,0.947346988,0.231441062,0.942331629,0.0,0,0.0,0,0
23558,0.650942037,0.5,1.0,0.0,0.788636742,0.227818961,0.12431514,0.990728065,1.0,0.0,0,1.0,0,1.0,0,0.950311148,0.936617497,0.76055938,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.169899802,0.967079495,0.808521801,0,1,0.0,0,1.0,0.960287455,0.187584972,0.482582976,0.012484093,0.967428008,0.921151734,0.973644456,0.979187716,1.0,0,0.962757439,0.279476047,0.965001417,3.67e-05,0,0.0,0,0
29565,0.429877119,1.0,1.0,0.0,0.882952277,0.211159456,0.108451227,0.985242598,1.0,0.0,0,1.0,0,1.0,0,0.953421441,0.940989472,0.803887548,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.125469164,0.97925065,0.880557152,0,1,0.0,0,1.0,0.973181076,0.105600779,0.523565901,0.01464967,0.979501247,0.929384783,0.964159844,0.968074341,1.0,0,0.952139135,0.301310156,0.952551373,0.0,0,0.0,0,0
43798,0.458020702,0.5,0.0,0.0,-2.63863621,0.631472589,-0.02624745,0.0,0.5,0.0,0,0.0,0,0.0,0,0.962524823,0.931457613,0.809292209,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.111389677,0.977417554,0.770578266,0,1,0.0,0,1.0,0.722536877,-0.053305782,0.057376735,0.026114637,0.977167135,0.938511068,0.959543411,0.972721672,1.0,0,0.93403486,0.257641938,0.925785234,0.0,0,0.0,0,0
14457,0.786549342,0.5,1.0,0.0,0.648863922,0.278803497,0.096625585,0.898011526,1.0,0.0,0,1.0,0,1.0,0,0.941966321,0.93813799,0.747774393,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.313516674,0.972174863,0.786226738,0,1,0.0,0,1.0,0.876223816,0.394399879,0.271516276,0.011082814,0.969580275,0.921198746,0.973812288,0.979187716,1.0,0,0.965608055,0.384279496,0.969097262,7.34e-05,0,0.0,0,0
35280,0.56294012,1.0,0.0,0.0,-2.356817352,0.617420849,-0.041822942,0.0,0.5,0.0,0,0.0,0,0.0,0,0.446214566,0.942129895,0.959487496,0.5,0.5,0.5,1.0,0,1.0,0.999644623,-0.107635147,0.987095377,0.946782159,0,1,0.0,0,1.0,0.802990432,-0.059041465,0.093237194,0.023949043,0.987927045,0.956106198,0.959207616,0.960799962,1.0,0,0.942272731,0.28820969,0.935680468,5.51e-05,0,0.0,0,0
2465,0.743943349,0.5,1.0,0.0,0.599998581,0.195905,0.672002708,0.995621675,1.0,0.0,0,1.0,0,0.0,0,0.9384008,0.935368119,0.750090684,0.5,1.0,0.5,0.5,0,1.0,0.0,0.448685854,0.97294466,0.791068673,0,1,0.0,0,1.0,0.869003645,0.450405038,0.562499201,0.014522287,0.97468675,0.926608846,0.970119195,0.979187716,1.0,0,0.956649759,0.275109225,0.959851045,3.67e-05,0,0.0,0,0
35284,0.431394728,1.0,1.0,0.0,0.745452676,0.18105145,0.114316041,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.930814766,0.939495687,0.807952439,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.115456677,0.991421233,0.872809988,0,1,0.0,0,1.0,0.931406774,0.092105211,0.547131803,0.019363073,0.992997094,0.960481658,0.954507267,0.960598076,1.0,0,0.929900382,0.31877717,0.927001761,0.0,0,0.0,0,0
25466,0.460609696,1.0,1.0,0.0,0.785225141,0.226011754,0.089895133,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.937945809,0.940256252,0.943182688,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.140800975,0.98504287,0.956884325,0,1,0.0,0,1.0,0.979886209,0.144737137,0.545082177,0.017452229,0.984242893,0.933477434,0.96222925,0.972721672,1.0,0,0.938983799,0.327510813,0.939249051,0.0,0,0.0,0,0
24191,0.454829178,1.0,1.0,0.0,0.777270648,0.222399846,0.10662431,0.984160779,1.0,0.0,0,1.0,0,1.0,0,0.948642135,0.937540858,0.932441458,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.170212273,0.972724963,0.948542858,0,1,0.0,0,1.0,0.964414186,0.184885596,0.565575238,0.013757956,0.971403853,0.934841896,0.967685039,0.975348562,1.0,0,0.960032336,0.279476047,0.96179759,0.0,0,0.0,0,0
40195,0.651232186,1.0,0.0,0.0,-2.33750031,0.627658348,-0.037303844,0.0,0.5,0.0,0,0.0,0,0.0,0,0.960400582,0.932815522,0.910890906,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.132979444,0.985189334,0.754401717,0,1,0.0,0,1.0,0.771014703,-0.077597541,0.189550425,0.025859871,0.986176319,0.959352626,0.956185982,0.964841319,1.0,0,0.935350589,0.222707419,0.92789378,0.0,0,0.0,0,0
20289,0.786593976,0.5,0.0,0.0,-1.481819568,0.511441468,0.046053244,0.0,0.5,0.0,0,0.0,0,0.0,0,0.587316167,0.967113848,0.980447622,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066332876,0.989221689,0.747402825,0,1,0.0,0,1.0,0.756574362,-0.006747784,0.620389141,0.029299377,0.98905796,0.948861512,0.957528901,0.966660032,1.0,0,0.924262493,0.406113605,0.918769064,7.34e-05,0,0.0,0,0
35648,0.435925383,1.0,1.0,0.0,-2.374999557,0.526695924,0.012691281,0.985680511,1.0,0.0,0,1.0,0,1.0,0,0.954256065,0.933494476,0.905395363,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.102940764,0.982476305,0.867659884,0,1,0.0,0,1.0,0.800412029,-0.050607064,0.687500799,0.029681526,0.982711292,0.940110959,0.960047039,0.967670095,1.0,0,0.942805083,0.275109225,0.937464506,0.0,0,0.0,0,0
27069,0.461457854,1.0,1.0,0.0,-2.105681629,0.486952404,0.117200252,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.94007005,0.932489717,0.950154183,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.02628293,0.98049703,0.562087328,0,1,0.0,0,1.0,0.714285025,0.049932548,0.454917823,0.026624202,0.978333907,0.940957917,0.958871952,0.972721672,1.0,0,0.938670605,0.240174678,0.933409414,0.0,0,0.0,0,0
30889,0.440656975,1.0,1.0,0.0,0.914770249,0.199919067,0.113931604,0.981456531,1.0,0.0,0,1.0,0,1.0,0,0.945228515,0.940853596,0.885252785,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.129849855,0.977124052,0.859494595,0,1,0.0,0,1.0,0.949458809,0.103239647,0.850412483,0.014267521,0.979501247,0.940157971,0.967769021,0.972721672,1.0,0,0.956211052,0.283842869,0.957458236,0.0,0,0.0,0,0
