Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
7422,0.444540295,1.0,1.0,0.0,0.48636246,0.247289816,0.125853262,0.982126162,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.935992808,0.911617571,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.977270517,0.895941413,0,1,0.0,0,1.0,0.882413912,0.033232211,0.337091514,0.01464967,0.977312839,0.928490445,0.962565045,0.97312576,1.0,0,0.950886357,0.235807857,0.947684756,0.0,0,0.0,0,1
7423,0.44690612,1.0,1.0,0.0,0.492043734,0.247289816,0.126334088,0.982538351,1.0,0.0,0,1.0,0,1.0,0,0.952814785,0.935639871,0.912934663,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.9774905,0.897283988,0,1,0.0,0,1.0,0.882413912,0.034412777,0.337091514,0.01464967,0.976875158,0.927691234,0.962565045,0.97312576,1.0,0,0.950197408,0.235807857,0.947035739,0.0,0,0.0,0,1
7424,0.447062367,1.0,1.0,0.0,0.487500842,0.247289816,0.126334088,0.982847241,1.0,0.0,0,1.0,0,1.0,0,0.946821459,0.936943302,0.912457797,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.976537621,0.898318393,0,1,0.0,0,1.0,0.882413912,0.03593093,0.337091514,0.01464967,0.976875158,0.93860546,0.962900709,0.972519628,1.0,0,0.950886357,0.235807857,0.947603755,0.0,0,0.0,0,1
7425,0.446816852,1.0,1.0,0.0,0.487500842,0.247289816,0.12556484,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.947352519,0.936590364,0.912117171,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.977344321,0.899484904,0,1,0.0,0,1.0,0.882413912,0.034412777,0.337091514,0.01464967,0.976875158,0.943310007,0.966258138,0.967670095,1.0,0,0.951011479,0.235807857,0.947846757,0.0,0,0.0,0,1
7426,0.446727584,1.0,1.0,0.0,0.487500842,0.247289816,0.125949464,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.949021532,0.936780293,0.912980132,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.976977587,0.901575694,0,1,0.0,0,1.0,0.882413912,0.031376472,0.337091514,0.01464967,0.976875158,0.940722487,0.96222925,0.972721672,1.0,0,0.950792321,0.235807857,0.947644002,0.0,0,0.0,0,1
7427,0.446548992,1.0,1.0,0.0,0.487500842,0.247289816,0.126334088,0.982615724,1.0,0.0,0,1.0,0,1.0,0,0.949324859,0.936237215,0.914728676,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.976537621,0.901773794,0,1,0.0,0,1.0,0.882413912,0.031376472,0.337091514,0.01464967,0.978625884,0.945238985,0.962564979,0.972923874,1.0,0,0.951011479,0.2445415,0.947684756,0.0,0,0.0,0,1
7428,0.448178271,1.0,1.0,0.0,0.487500842,0.244880624,0.125949652,0.983156333,1.0,0.0,0,1.0,0,1.0,0,0.952814785,0.936400011,0.915705141,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003597684,0.977417554,0.900189217,0,1,0.0,0,1.0,0.882413912,0.031376472,0.332992262,0.014267521,0.97694801,0.933900913,0.966258138,0.972923874,1.0,0,0.950792321,0.235807857,0.947684756,0.0,0,0.0,0,1
7429,0.447620319,1.0,1.0,0.0,0.487500842,0.245683688,0.125949652,0.981714175,1.0,0.0,0,1.0,0,1.0,0,0.946745627,0.938300999,0.914160928,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001251103,0.976391157,0.900563382,0,1,0.0,0,1.0,0.88344479,0.030027441,0.332992262,0.014522287,0.978078925,0.94095755,0.966258138,0.971610508,1.0,0,0.950948918,0.240174678,0.948171266,0.0,0,0.0,0,1
7430,0.446281188,1.0,1.0,0.0,0.489770515,0.248091627,0.125949652,0.981224813,1.0,0.0,0,1.0,0,1.0,0,0.947656083,0.936698895,0.914047423,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128978,0.978810684,0.902191918,0,1,0.0,0,1.0,0.886539034,0.030027441,0.332992262,0.014522287,0.976911584,0.941616458,0.966258138,0.972822773,1.0,0,0.950948918,0.240174678,0.948171266,0.0,0,0.0,0,1
7431,0.446526646,1.0,1.0,0.0,0.489770515,0.248091627,0.125468825,0.981636801,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.937323584,0.916136593,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002815897,0.977270517,0.902764241,0,1,0.0,0,1.0,0.886539034,0.030027441,0.331967449,0.014522287,0.97848018,0.936347395,0.963572234,0.972923874,1.0,0,0.950948918,0.240174678,0.948009264,0.0,0,0.0,0,1
7432,0.446459724,1.0,1.0,0.0,0.489770515,0.248091627,0.125468825,0.982229059,1.0,0.0,0,1.0,0,1.0,0,0.951297436,0.937052045,0.916568045,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978150449,0.90302828,0,1,0.0,0,1.0,0.886539034,0.030027441,0.329406216,0.014522287,0.977057573,0.94185152,0.962732943,0.971711294,1.0,0,0.95182594,0.240174678,0.948576775,0.0,0,0.0,0,1
7433,0.447575628,1.0,1.0,0.0,0.489770515,0.248091627,0.125853449,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.948111075,0.936400011,0.91709038,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.97705082,0.905757503,0,1,0.0,0,1.0,0.886539034,0.030027441,0.327869796,0.014522287,0.977385692,0.935359032,0.966258138,0.971812395,1.0,0,0.950948918,0.240174678,0.948414774,0.0,0,0.0,0,1
7434,0.446772218,1.0,1.0,0.0,0.489770515,0.248091627,0.125757246,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.950083415,0.937214841,0.916931349,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.979360499,0.905845478,0,1,0.0,0,1.0,0.883960632,0.030027441,0.327869796,0.01490447,0.979355543,0.946038563,0.962565045,0.967670095,1.0,0,0.952170611,0.240174678,0.949387793,0.0,0,0.0,0,1
7435,0.447776509,1.0,1.0,0.0,0.489770515,0.247088737,0.125949652,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.947352519,0.937214841,0.917135793,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067611,0.977344321,0.90615359,0,1,0.0,0,1.0,0.883960632,0.030027441,0.323770544,0.014267521,0.978479896,0.933806888,0.962565045,0.967670095,1.0,0,0.95182594,0.240174678,0.949347293,0.0,0,0.0,0,1
7436,0.448490709,1.0,1.0,0.0,0.489770515,0.244278013,0.125853262,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.948414402,0.936345746,0.91904331,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.978407048,0.906989952,0,1,0.0,0,1.0,0.883960632,0.031039543,0.323770544,0.014522287,0.978625884,0.939922909,0.962732877,0.971913495,1.0,0,0.951575502,0.2445415,0.948495774,0.0,0,0.0,0,1
7437,0.449963741,1.0,1.0,0.0,0.489770515,0.244478466,0.125853262,0.983156333,1.0,0.0,0,1.0,0,1.0,0,0.948414402,0.936888824,0.919066045,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002815897,0.978517183,0.906923899,0,1,0.0,0,1.0,0.886280711,0.03373892,0.323770544,0.014522287,0.97848018,0.93187791,0.965586679,0.971913495,1.0,0,0.951606783,0.2445415,0.948901283,0.0,0,0.0,0,1
7438,0.446169575,1.0,1.0,0.0,0.489770515,0.24528153,0.125853262,0.982692897,1.0,0.0,0,1.0,0,1.0,0,0.952966212,0.937296239,0.919838123,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.978517183,0.910247252,0,1,0.0,0,1.0,0.886023193,0.03373892,0.323770544,0.015031853,0.979355259,0.942933907,0.965251015,0.972721672,1.0,0,0.951638258,0.2445415,0.948982284,0.0,0,0.0,0,1
7439,0.449986087,1.0,1.0,0.0,0.489770515,0.24528153,0.12537281,0.982667173,1.0,0.0,0,1.0,0,1.0,0,0.952283725,0.936454277,0.922109001,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.978517183,0.911083614,0,1,0.0,0,1.0,0.881897266,0.03373892,0.324793758,0.014267521,0.978406759,0.941193346,0.962565045,0.971913495,1.0,0,0.952264647,0.2445415,0.949631301,0.0,0,0.0,0,1
7440,0.450901167,1.0,1.0,0.0,0.489770515,0.249296849,0.12537281,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.951600764,0.937160576,0.922722106,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.979323883,0.912162093,0,1,0.0,0,1.0,0.881897266,0.033400675,0.324793758,0.014522287,0.978406759,0.943404032,0.966258138,0.967266007,1.0,0,0.952233367,0.2445415,0.948576775,0.0,0,0.0,0,1
7441,0.450990378,1.0,1.0,0.0,0.489770515,0.249296849,0.125757246,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.949628187,0.936916169,0.921768375,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003598295,0.978883916,0.914296956,0,1,0.0,0,1.0,0.882928949,0.031714716,0.32274733,0.014522287,0.976911584,0.934982933,0.966090306,0.97251947,1.0,0,0.951575307,0.2445415,0.948536275,0.0,0,0.0,0,1
7442,0.452106283,1.0,1.0,0.0,0.489770515,0.24407756,0.125757246,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.936970435,0.920791854,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.97925065,0.913416578,0,1,0.0,0,1.0,0.882928949,0.029352268,0.319671292,0.014522287,0.979099992,0.940487425,0.966090306,0.967872297,1.0,0,0.951575307,0.2445415,0.948820283,0.0,0,0.0,0,1
7443,0.449004084,1.0,1.0,0.0,0.489770515,0.246686578,0.125276419,0.984212227,1.0,0.0,0,1.0,0,1.0,0,0.950841971,0.936997779,0.920678349,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.004693162,0.978883916,0.913042356,0,1,0.0,0,1.0,0.882928949,0.026991136,0.319671292,0.014522287,0.97884501,0.933665851,0.966258138,0.967872297,1.0,0,0.951731904,0.222707419,0.948820283,0.0,0,0.0,0,1
7444,0.450432426,1.0,1.0,0.0,0.489770515,0.250099913,0.125468825,0.983465424,1.0,0.0,0,1.0,0,1.0,0,0.953725005,0.936427144,0.921722962,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.005631795,0.978810684,0.914516979,0,1,0.0,0,1.0,0.882928949,0.024966932,0.319671292,0.014522287,0.97884501,0.941522433,0.966258138,0.967164906,1.0,0,0.953016353,0.240174678,0.950117811,0.0,0,0.0,0,1
7445,0.451726923,1.0,1.0,0.0,0.489770515,0.244478466,0.125468825,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.949628424,0.937486169,0.924243641,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.005631795,0.976684086,0.914891144,0,1,0.0,0,1.0,0.882928949,0.026652891,0.318648078,0.014522287,0.978078925,0.941193346,0.966258138,0.967367107,1.0,0,0.951982538,0.240174678,0.948252266,0.0,0,0.0,0,1
7446,0.450320813,1.0,1.0,0.0,0.489770515,0.244478466,0.125276419,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.945152446,0.938355476,0.925787854,0.5,1.0,0.5,0.5,0,1.0,0.999547886,0.001877265,0.977417267,0.916960011,0,1,0.0,0,1.0,0.882928949,0.029689197,0.314548827,0.015031853,0.976875158,0.933947925,0.965250949,0.97251947,1.0,0,0.950698284,0.240174678,0.947684756,3.67e-05,0,0.0,0,1
7447,0.449628959,1.0,1.0,0.0,0.489770515,0.24528153,0.125276419,0.981662726,1.0,0.0,0,1.0,0,1.0,0,0.946442299,0.934933783,0.925810532,0.5,1.0,0.5,0.5,0,1.0,0.999547886,0.001877265,0.97844395,0.917488261,0,1,0.0,0,1.0,0.886539034,0.032051645,0.318648078,0.014522287,0.978589174,0.936676849,0.963488318,0.967670095,1.0,0,0.952202086,0.240174678,0.949347293,0.0,0,0.0,0,1
7448,0.449383501,1.0,1.0,0.0,0.489770515,0.24528153,0.125276419,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.949324859,0.936671763,0.924992984,0.5,1.0,0.5,0.5,0,1.0,0.999547886,0.002815897,0.978663933,0.920261328,0,1,0.0,0,1.0,0.886539034,0.032051645,0.311475986,0.014522287,0.976875158,0.944439406,0.963068672,0.968276385,1.0,0,0.95176338,0.240174678,0.948820283,0.0,0,0.0,0,1
7449,0.451927804,1.0,1.0,0.0,0.489770515,0.248894691,0.125276419,0.982177611,1.0,0.0,0,1.0,0,1.0,0,0.950083652,0.935802667,0.926650758,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.977124052,0.920767598,0,1,0.0,0,1.0,0.886539034,0.032051645,0.316598452,0.014522287,0.977020862,0.932395414,0.965922343,0.97312576,1.0,0,0.950823797,0.246724897,0.948252266,7.34e-05,0,0.0,0,1
7450,0.450209256,1.0,1.0,0.0,0.489770515,0.245884141,0.125276419,0.981430807,1.0,0.0,0,1.0,0,1.0,0,0.950235316,0.937269107,0.92683241,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004380081,0.976537621,0.919733136,0,1,0.0,0,1.0,0.886539034,0.033400675,0.316598452,0.014522287,0.976875158,0.936817519,0.965922343,0.97251947,1.0,0,0.950886357,0.253275116,0.948171266,0.0,0,0.0,0,1
7451,0.448133637,1.0,1.0,0.0,0.489770515,0.248894691,0.125276419,0.982177611,1.0,0.0,0,1.0,0,1.0,0,0.945683743,0.935476862,0.927854232,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005631795,0.97624412,0.921978068,0,1,0.0,0,1.0,0.886539034,0.033400675,0.316598452,0.014522287,0.977677384,0.927831904,0.962061418,0.97251947,1.0,0,0.951512746,0.253275116,0.948171266,0.0,0,0.0,0,1
7452,0.44911564,1.0,1.0,0.0,0.489770515,0.248894691,0.125276419,0.982795793,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.936671763,0.927899701,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005631795,0.977307419,0.923628755,0,1,0.0,0,1.0,0.882928949,0.033400675,0.309426361,0.014012756,0.97694801,0.937852894,0.965586679,0.967973398,1.0,0,0.950823797,0.222707419,0.947765756,0.0,0,0.0,0,1
7453,0.44869159,1.0,1.0,0.0,0.489770515,0.248894691,0.125276419,0.982718621,1.0,0.0,0,1.0,0,1.0,0,0.948338807,0.936753161,0.928308475,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.00750906,0.97844395,0.924002862,0,1,0.0,0,1.0,0.882928949,0.031039543,0.304303895,0.01420383,0.977167135,0.945097948,0.962732877,0.97251947,1.0,0,0.951606587,0.23580787,0.948414774,0.0,0,0.0,0,0
7454,0.452463411,1.0,1.0,0.0,0.489770515,0.24528153,0.125276419,0.982229059,1.0,0.0,0,1.0,0,1.0,0,0.952511221,0.936671763,0.927513662,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.00750906,0.97844395,0.925345437,0,1,0.0,0,1.0,0.882928949,0.031376472,0.309426361,0.014522287,0.979501247,0.935500437,0.962732877,0.96645783,1.0,0,0.952076574,0.253275116,0.949144538,0.0,0,0.0,0,0
7455,0.452842884,1.0,1.0,0.0,0.489770515,0.24528153,0.125276419,0.982177611,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.936671763,0.927786197,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978370718,0.925653549,0,1,0.0,0,1.0,0.882928949,0.031376472,0.302254269,0.014522287,0.978333907,0.939593455,0.962732877,0.967670253,1.0,0,0.952702963,0.235807857,0.949712302,0.0,0,0.0,0,0
7456,0.452374143,1.0,1.0,0.0,0.489770515,0.24528153,0.125276419,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.935694136,0.929761862,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978883916,0.926445838,0,1,0.0,0,1.0,0.882928949,0.032051645,0.303277483,0.014522287,0.97902714,0.933853533,0.962984691,0.96706412,1.0,0,0.951575307,0.235807857,0.948576775,0.0,0,0.0,0,0
7457,0.452575024,1.0,1.0,0.0,0.489770515,0.245884141,0.124891983,0.982924615,1.0,0.0,0,1.0,0,1.0,0,0.947959411,0.936726028,0.930556619,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978883916,0.928206651,0,1,0.0,0,1.0,0.882928949,0.033063747,0.303277483,0.014522287,0.978333907,0.946462409,0.962061418,0.971913495,1.0,0,0.951387429,0.235807857,0.948860783,0.0,0,0.0,0,0
7458,0.449651304,1.0,1.0,0.0,0.489770515,0.247690721,0.12542063,0.983285154,1.0,0.0,0,1.0,0,1.0,0,0.952510984,0.936861904,0.931669323,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978993765,0.928998939,0,1,0.0,0,1.0,0.882928949,0.035424879,0.303277483,0.014522287,0.979318833,0.930137349,0.962900709,0.967670095,1.0,0,0.952139135,0.235807857,0.948982284,0.0,0,0.0,0,0
7459,0.452039417,1.0,1.0,0.0,0.489770515,0.250099913,0.125276419,0.983285154,1.0,0.0,0,1.0,0,1.0,0,0.950841971,0.937431903,0.93141958,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.9791039,0.929681216,0,1,0.0,0,1.0,0.882928949,0.035424879,0.303277483,0.014522287,0.978954003,0.939311013,0.96365615,0.967670095,1.0,0,0.95320423,0.235807857,0.950604321,0.0,0,0.0,0,0
7460,0.452842827,1.0,1.0,0.0,0.489770515,0.244478466,0.125276419,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.949476523,0.937323372,0.932554962,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.975657689,0.930187372,0,1,0.0,0,1.0,0.882928949,0.035424879,0.303277483,0.014522287,0.976729169,0.940440413,0.965083117,0.97251947,1.0,0,0.950134652,0.253275116,0.947238746,0.0,0,0.0,0,0
7461,0.455632646,1.0,1.0,0.0,0.489770515,0.249496676,0.125276419,0.982795793,1.0,0.0,0,1.0,0,1.0,0,0.950690307,0.93656302,0.932759349,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.976684086,0.931111766,0,1,0.0,0,1.0,0.882928949,0.033063747,0.303277483,0.014267521,0.97658318,0.93752344,0.967181477,0.97251947,1.0,0,0.950071896,0.23580787,0.946873737,0.0,0,0.0,0,0
7462,0.453557084,1.0,1.0,0.0,0.489770515,0.246486752,0.125276419,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.938029671,0.931669323,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.978663933,0.932850485,0,1,0.0,0,1.0,0.882928949,0.033063747,0.303277483,0.014267521,0.977677669,0.934606833,0.963404337,0.970296827,1.0,0,0.951888697,0.253275116,0.948982284,0.0,0,0.0,0,0
7463,0.450298581,1.0,1.0,0.0,0.489770515,0.246486752,0.125276419,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.948490471,0.936454277,0.931941801,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005631795,0.97928698,0.933950943,0,1,0.0,0,1.0,0.882928949,0.03508795,0.303277483,0.014267521,0.979537958,0.941616458,0.966258138,0.967367107,1.0,0,0.952577841,0.253275116,0.949387793,0.0,0,0.0,0,0
7464,0.451012723,1.0,1.0,0.0,0.489770515,0.246486752,0.125468825,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.953118113,0.93656302,0.933395188,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978810684,0.934655257,0,1,0.0,0,1.0,0.882928949,0.03373892,0.303277483,0.014394904,0.978990714,0.933994938,0.962061418,0.971812552,1.0,0,0.952452329,0.235807857,0.949387793,0.0,0,0.0,0,0
7465,0.454405128,1.0,1.0,0.0,0.489770515,0.246486752,0.125036006,0.98495903,1.0,0.0,0,1.0,0,1.0,0,0.95091804,0.937078966,0.933872167,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.979983546,0.935447545,0,1,0.0,0,1.0,0.882928949,0.03373892,0.298155017,0.014394904,0.9795741,0.934183354,0.964831303,0.969589751,1.0,0,0.953266986,0.235807857,0.950280318,0.0,0,0.0,0,0
7466,0.45480689,1.0,1.0,0.0,0.489770515,0.246486752,0.124507359,0.9842896,1.0,0.0,0,1.0,0,1.0,0,0.9514491,0.93840953,0.935007549,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.981670178,0.934919353,0,1,0.0,0,1.0,0.882928949,0.03373892,0.298155017,0.014267521,0.980449463,0.934982933,0.962732877,0.967872297,1.0,0,0.953956131,0.253275116,0.951334339,0.0,0,0.0,0,0
7467,0.455409419,1.0,1.0,0.0,0.489770515,0.248894691,0.125084389,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.949249027,0.937431903,0.936642531,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.979836795,0.93516147,0,1,0.0,0,1.0,0.887570717,0.03373892,0.298155017,0.014267521,0.979537674,0.942133962,0.965922343,0.967670095,1.0,0,0.953956131,0.253275116,0.951334339,0.0,0,0.0,0,0
7468,0.45659236,1.0,1.0,0.0,0.489770515,0.246486752,0.124795592,0.984135055,1.0,0.0,0,1.0,0,1.0,0,0.951752665,0.93694309,0.936460879,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006414192,0.980240145,0.936768083,0,1,0.0,0,1.0,0.888085754,0.03373892,0.296105391,0.014267521,0.981179122,0.947873516,0.96222925,0.967670095,1.0,0,0.953392303,0.26200876,0.95044232,0.0,0,0.0,0,0
7469,0.453601661,1.0,1.0,0.0,0.489770515,0.248091627,0.124795592,0.984804686,1.0,0.0,0,1.0,0,1.0,0,0.949931988,0.93694309,0.936233757,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.978077217,0.937912557,0,1,0.0,0,1.0,0.884475669,0.03373892,0.296105391,0.014267521,0.978406759,0.92388029,0.96222925,0.968074341,1.0,0,0.953110194,0.2445415,0.95044232,0.0,0,0.0,0,0
7470,0.454427473,1.0,1.0,0.0,0.489770515,0.245683688,0.124795592,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.950538643,0.93710631,0.93657444,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.981449909,0.939431196,0,1,0.0,0,1.0,0.884992315,0.03373892,0.290472917,0.014267521,0.980959996,0.934324392,0.96222925,0.96706412,1.0,0,0.95464508,0.2445415,0.952226864,0.0,0,0.0,0,0
7471,0.452753616,1.0,1.0,0.0,0.489770515,0.249296849,0.124795592,0.984109331,1.0,0.0,0,1.0,0,1.0,0,0.952055755,0.93694309,0.937119397,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.979030381,0.940267501,0,1,0.0,0,1.0,0.884992315,0.032726818,0.292009337,0.014267521,0.980158054,0.955965528,0.964747387,0.96706412,1.0,0,0.953768058,0.2445415,0.95100983,0.0,0,0.0,0,0
7472,0.454048057,1.0,1.0,0.0,0.489770515,0.25291001,0.124795592,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.949931988,0.937703655,0.938050505,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006257957,0.979837081,0.939893393,0,1,0.0,0,1.0,0.884992315,0.034751022,0.298668223,0.014267521,0.979136418,0.948532425,0.962565045,0.967872297,1.0,0,0.953016157,0.2445415,0.950198812,0.0,0,0.0,0,0
7473,0.45447205,1.0,1.0,0.0,0.489770515,0.248894691,0.124795592,0.98356832,1.0,0.0,0,1.0,0,1.0,0,0.951904092,0.936400011,0.938277571,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.979837081,0.941455991,0,1,0.0,0,1.0,0.885507351,0.034751022,0.292009337,0.014267521,0.977166851,0.932630843,0.96222925,0.97312576,1.0,0,0.952233367,0.231441062,0.949468794,0.0,0,0.0,0,0
7474,0.454137324,1.0,1.0,0.0,0.489770515,0.248894691,0.124795592,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.949628187,0.937595124,0.939185888,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002815897,0.978883916,0.942028256,0,1,0.0,0,1.0,0.885507351,0.037112154,0.29457057,0.014267521,0.977531396,0.924256389,0.962816859,0.96706412,1.0,0,0.953141669,0.253275116,0.949833803,0.0,0,0.0,0,0
7475,0.452664292,1.0,1.0,0.0,0.489770515,0.252106947,0.124411156,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.947656083,0.935938543,0.941683831,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.979800179,0.941676014,0,1,0.0,0,1.0,0.885507351,0.037112154,0.292009337,0.014267521,0.977276413,0.933853533,0.9635723,0.96706412,1.0,0,0.952389768,0.253275116,0.949874303,0.0,0,0.0,0,0
7476,0.454985425,1.0,1.0,0.0,0.489770515,0.252106947,0.124411156,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.952359557,0.937214841,0.941456766,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.9780406,0.944251094,0,1,0.0,0,1.0,0.885507351,0.037112154,0.292009337,0.014012756,0.977020862,0.944862518,0.964411592,0.972923874,1.0,0,0.95176338,0.220524021,0.948536275,0.0,0,0.0,0,0
7477,0.452508045,1.0,1.0,0.0,0.489770515,0.248894691,0.124411156,0.981121716,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.936237215,0.941161553,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.977637251,0.946121976,0,1,0.0,0,1.0,0.886539034,0.03508795,0.292009337,0.014012756,0.97920927,0.933430421,0.966258138,0.966659716,1.0,0,0.952515281,0.240174678,0.949387793,0.0,0,0.0,0,0
7478,0.455074693,1.0,1.0,0.0,0.489770515,0.246084594,0.124411156,0.982641448,1.0,0.0,0,1.0,0,1.0,0,0.951600764,0.936671763,0.941524914,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.978370718,0.947178246,0,1,0.0,0,1.0,0.886539034,0.03508795,0.292009337,0.014012756,0.977239987,0.941381396,0.962816859,0.970398085,1.0,0,0.95176338,0.240174678,0.948576775,0.0,0,0.0,0,0
7479,0.454918446,1.0,1.0,0.0,0.489770515,0.249296849,0.124411156,0.982641448,1.0,0.0,0,1.0,0,1.0,0,0.947276687,0.936155605,0.942092662,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.978223967,0.948124677,0,1,0.0,0,1.0,0.887054071,0.033232211,0.292009337,0.014012756,0.976437476,0.940252363,0.966425971,0.972115697,1.0,0,0.950948918,0.240174678,0.947603755,0.0,0,0.0,0,0
7480,0.455498744,1.0,1.0,0.0,0.489770515,0.246887657,0.124411156,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.951752428,0.937269107,0.944136475,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005944265,0.978810684,0.948278761,0,1,0.0,0,1.0,0.882928949,0.031376472,0.292009337,0.01407643,0.978333907,0.943545436,0.96222925,0.970499186,1.0,0,0.952702963,0.257641938,0.949306793,0.0,0,0.0,0,0
