Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
948,0.78516735,0.300814346,0.993423955,0.891738157,0.42601191,0.000155901,0,0,0.49694417,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.899690719,0.112430848,0.026564284,0.023809524,0.195085209,0.033882574,0.045454545,0.188478407,0.026658206,0.108695652,0.205588844,0.027376695,0.069767442,0.154260755,0.027141409,0.045454545,0.178139233,0.030145897,0.090909091,0.0,0.530518108,0.0,0.027690695,0.033671364,0.027528296,0.0277152,0.02700688,0.0306727,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.229507658,0.790004714,0,0.212679,0.192471,0.225603,0.231708,0.264406,0.179268,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001975843,0.0,0.908043719,0,1.0,0.003441699,0.0,0.661079641,0.874397471,0.00344327,0,0,0,0,0,0,0.153001214,4.8699999999999995e-42,0.769207101,0.13504391,0.430560494,0.020340148,0.932975807,0.289389091,0,0.997968888,0.126002378,0.59355154,0.33323245,0.000463427,0,0.067558759,0,0,0,0,0,0,0,0.171639426,0,0.287610619,0
949,0.785190681,0.312467708,0.993611248,0.891833118,0.425890092,0.000121366,0,0,0.496508001,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.898990426,0.11172467,0.027340853,0.023809524,0.191334162,0.033878132,0.045454545,0.190543937,0.026874241,0.108695652,0.207188136,0.027374713,0.069767442,0.15559975,0.028134173,0.045454545,0.179728003,0.030259874,0.090909091,0.0,0.530498849,0.0,0.027976616,0.034110136,0.028138702,0.027693811,0.027879377,0.030684151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.225218563,0.7964288,0,0.214249,0.1938135,0.226639,0.233514,0.260914,0.17859,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001965554,0.0,0.912874107,0,1.0,0.003422082,0.0,0.659372494,0.873443842,0.003423645,0,0,0,0,0,0,0.153001214,4.58e-42,0.769207101,0.13407507,0.430560494,0.020333209,0.920951517,0.289129257,0,0.997968888,0.125236349,0.596226902,0.333200486,0.000423391,0,0.060034124,0,0,0,0,0,0,0,0.173667915,0,0.287610619,0
950,0.78533533,0.2964447,0.993528006,0.891955619,0.425974428,0.000201095,0,0,0.49596254,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.900855473,0.11025608,0.029122902,0.023809524,0.186537023,0.037798854,0.045454545,0.190353809,0.030581578,0.108695652,0.218392413,0.008487484,0.069767442,0.155389763,0.030340298,0.045454545,0.179714955,0.032308126,0.090909091,0.0,0.507950081,0.0,0.029800103,0.037756666,0.03162737,0.00858642,0.030340298,0.032733742,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0,0.222786433,0.795075467,0,0.2141885,0.193549,0.0,0.2334835,0.256594,0.177257,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.25,0.5,0.5,0,0,0.00196526,0.0,0.915586094,0,1.0,0.003841201,0.0,0.661092574,0.87666284,0.003842955,0,0,0,0,0,0,0.153001214,4.05e-42,0.769207101,0.134450105,0.430560494,0.024670145,0.932748933,0.289686045,0,0.997968888,0.12927191,0.594194284,0.333226758,0.0004528,0,0.073319658,0,0,0,0,0,0,0,0.174308258,0,0.287610619,0
951,0.785055363,0.300814346,0.993490548,0.892068623,0.42597677,0.000152351,0,0,0.495492935,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.90204183,0.108695568,0.029389218,0.023809524,0.182094417,0.03807666,0.045454545,0.19067914,0.030373843,0.108695652,0.227856857,0.008487484,0.069767442,0.154877101,0.030911644,0.045454545,0.179676853,0.032686035,0.090909091,0.0,0.462037679,0.0,0.029723879,0.038103451,0.031143086,0.00858642,0.030948761,0.032725677,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.2219812,0.787134251,0,0.214152,0.1930595,0.0,0.2337915,0.252534,0.175814,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001952325,0.0,0.912492516,0,1.0,0.004213771,0.0,0.661286568,0.881356357,0.004215694,0,0,0,0,0,0,0.153001214,5.0999999999999994e-42,0.769207101,0.133793793,0.430560494,0.02034907,0.932975807,0.289062442,0,0.997968888,0.126479634,0.596320962,0.333218438,0.000417369,0,0.085694567,0,0,0,0,0,0,0,0.172986845,0,0.287610619,0
952,0.784994704,0.31538032,0.993498872,0.892237655,0.425892435,0.000132616,0,0,0.4955638,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.901946418,0.106662468,0.02968127,0.023809524,0.175954649,0.038524636,0.045454545,0.190989154,0.030343648,0.108695652,0.240950741,0.008487484,0.069767442,0.154826306,0.030286648,0.045454545,0.179938343,0.032388356,0.090909091,0.0,0.465960934,0.0,0.030371455,0.038851632,0.031142062,0.00858642,0.030286648,0.032979054,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.22520213,0.774993208,0,0.214406,0.193083,0.0,0.234249,0.247309,0.174281,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001935275,0.0,0.908043719,0,1.0,0.004164375,0.0,0.657626549,0.880036102,0.004175564,0,0,0,0,0,0,0.153001214,4.5399999999999996e-42,0.769207101,0.134387599,0.430560494,0.020355017,0.914941785,0.289292581,0,0.997968888,0.157010273,0.581884225,0.372806421,0.853726778,0,0.060609256,0,0,0,0,0,0,0,0.166480861,0,0.287610619,0
953,0.785158018,0.306641027,0.993573789,0.892334515,0.425580861,0.00013814,0,0,0.49505976,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.903219186,0.105219832,0.028791365,0.023809524,0.170369659,0.038747086,0.045454545,0.191454968,0.030093178,0.108695652,0.253349101,0.008487484,0.069767442,0.154820022,0.030106897,0.045454545,0.180313614,0.031947569,0.090909091,0.0,0.467700657,0.0,0.028586081,0.039037995,0.031760471,0.00858642,0.030565594,0.03278003,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.247091303,0.757626604,0,0.214762,0.193005,0.0,0.234526,0.241819,0.1726,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001955462,0.0,0.916518356,0,1.0,0.004131109,0.0,0.657975738,0.877074042,0.004147189,0,0,0,0,0,0,0.153001214,6.04e-42,0.769207101,0.133168735,0.430560494,0.020192775,0.920951517,0.289530145,0,0.997968888,0.0,0.689921008,0.491286633,0.862977255,0,0.052662858,0,0,0,0,0,0,0,0.163443034,0,0.238938053,0
954,0.78506003,0.29498718,0.993790216,0.892473159,0.424709394,0.000143668,0,0,0.49576841,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.902531495,0.107907201,0.024560263,0.023809524,0.164099676,0.038601519,0.045454545,0.19159017,0.030649228,0.108695652,0.266780488,0.008487484,0.069767442,0.154334067,0.030518266,0.045454545,0.180133025,0.032515546,0.090909091,0.0,0.461922981,0.0,0.025131369,0.038558435,0.031697333,0.00858642,0.030518266,0.032943894,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.225727996,0.753301932,0,0.214594,0.192632,0.0,0.234432,0.236396,0.175273,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001957421,0.0,0.910077838,0,1.0,0.004309598,0.0,0.656708311,0.880215408,0.004311565,0,0,0,0,0,0,0.153001214,5.2399999999999995e-42,0.769207101,0.133168735,0.430560494,0.020290253,0.938985538,0.289158952,0,0.997968888,0.387258651,0.720046034,0.542386008,0.708866331,0,0.064568076,0,0,0,0,0,0,0,0.166090767,0,0.238938053,0
955,0.784994704,0.30664127,0.99361541,0.892589962,0.425606631,0.000177413,0,0,0.496349803,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.902072434,0.10934497,0.02351578,0.023809524,0.159879201,0.038421612,0.045454545,0.191950357,0.029810368,0.108695652,0.276077719,0.008487484,0.069767442,0.154112559,0.030406428,0.045454545,0.180222797,0.032244929,0.090909091,0.0,0.461855361,0.0,0.023930825,0.038121882,0.0307803,0.00858642,0.030410966,0.032721807,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.218382305,0.751375306,0,0.214675,0.1923295,0.0,0.234995,0.232232,0.1764145,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001929691,0.0,0.912874107,0,1.0,0.004291279,0.0,0.655738341,0.880678198,0.004293238,0,0,0,0,0,0,0.153001214,4.75e-42,0.769207101,0.133199987,0.430560494,0.020354026,0.926966075,0.289500449,0,0.997968888,0.285977966,0.58550904,0.575952074,0.705022269,0,0.072581573,0,0,0,0,0,0,0,0.164789963,0,0.238938053,0
956,0.784878051,0.299358041,0.993640382,0.89264409,0.425590232,0.000136367,0,0,0.496738562,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.90234427,0.110303663,0.023927243,0.023809524,0.155546019,0.038706081,0.045454545,0.192315826,0.029292928,0.108695652,0.285374951,0.008487484,0.069767442,0.153655405,0.030560408,0.045454545,0.180115279,0.03250695,0.090909091,0.0,0.461858785,0.0,0.024330036,0.038302954,0.03074037,0.00858642,0.030577427,0.03334807,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.202294091,0.750639212,0,0.214572,0.191893,0.0,0.235341,0.228272,0.177301,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001944977,0.0,0.92185805,0,1.0,0.00429541,0.0,0.654639042,0.880453815,0.004290392,0,0,0,0,0,0,0.153001214,5.129999999999999e-42,0.769207101,0.134918899,0.430560494,0.020238705,0.920951517,0.28936682,0,0.997968888,0.196589617,0.573249147,0.615693746,0.710659968,0,0.05013228,0,0,0,0,0,0,0,0.165463672,0,0.238938053,0
957,0.784822058,0.312467708,0.993632058,0.892845408,0.425505896,9.12e-05,0,0,0.494816224,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.901678182,0.111880397,0.024155003,0.023809524,0.149616344,0.038897094,0.045454545,0.19261158,0.030052918,0.108695652,0.298459602,0.008487484,0.069767442,0.153275229,0.030751343,0.045454545,0.180153902,0.032600552,0.090909091,0.0,0.461778326,0.0,0.024891672,0.038062151,0.030374853,0.00858642,0.031082642,0.032805513,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.216656807,0.755878757,0,0.214609,0.19153,0.0,0.235621,0.222853,0.178759,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001974666,0.0,0.909738646,0,1.0,0.004215187,0.0,0.65533742,0.878336198,0.004217111,0,0,0,0,0,0,0.153001214,5.459999999999999e-42,0.769207101,0.132574929,0.430560494,0.017995394,0.93308683,0.289314853,0,0.997968888,0.091451622,0.593332251,0.66057548,0.709589146,0,0.047525018,0,0,0,0,0,0,0,0.165571623,0,0.238938053,0
958,0.785409988,0.338687528,0.99319088,0.892974556,0.425894777,0.000156295,0,0,0.497932288,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.902887942,0.113746955,0.023349628,0.023809524,0.144092631,0.038605278,0.045454545,0.193244284,0.029748988,0.108695652,0.311194439,0.008487484,0.069767442,0.152927519,0.03084211,0.045454545,0.180192525,0.032734905,0.090909091,0.0,0.461959787,0.0,0.024347963,0.037730725,0.030624674,0.00858642,0.031081346,0.032718097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.230986656,0.760451124,0,0.214646,0.191198,0.0,0.23622,0.217805,0.180485,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001958009,0.0,0.918891668,0,1.0,0.00431681,0.0,0.654069993,0.874591803,0.004299155,0,0,0,0,0,0,0.153001214,5.559999999999999e-42,0.769207101,0.134856393,0.430560494,0.018060159,0.921067367,0.289804827,0,0.997968888,0.334507403,0.45878954,0.688999732,0.709238979,0,0.08153445,0,0,0,0,0,0,0,0.166244842,0,0.238938053,0
959,0.785008702,0.303726958,0.99337401,0.893134091,0.425585547,0.000170112,0,0,0.496900254,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.902131842,0.114977629,0.024119739,0.023809524,0.138664117,0.037535741,0.045454545,0.193981559,0.029722918,0.108695652,0.32393851,0.008487484,0.069767442,0.152730624,0.030703042,0.045454545,0.180542222,0.032152601,0.090909091,0.0,0.461007969,0.0,0.024087002,0.037622867,0.030435943,0.00858642,0.030370445,0.032422626,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.233813186,0.766186059,0,0.214981,0.19101,0.0,0.236918,0.212844,0.181623,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.00195997,0.0,0.901771763,0,1.0,0.004270889,0.0,0.652569773,0.875570474,0.004240331,0,0,0,0,0,0,0.153001214,5.6499999999999996e-42,0.769207101,0.133387505,0.430560494,0.016087803,0.92117839,0.289827099,0,0.997968888,0.103210735,0.581336279,0.704178658,0.712991392,0,0.100302902,0,0,0,0,0,0,0,0.166362606,0,0.238938053,0
960,0.785165017,0.299358526,0.993240825,0.893182522,0.425648798,0.000143668,0,0,0.496530957,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.901292931,0.116226688,0.023655652,0.023809524,0.134666319,0.037203946,0.045454545,0.194537683,0.029377903,0.108695652,0.333413725,0.008487484,0.069767442,0.152640031,0.030427661,0.045454545,0.180487418,0.032685875,0.090909091,0.0,0.461779182,0.0,0.0242412,0.037207988,0.030281853,0.00858642,0.030329438,0.033173078,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.218530204,0.770139189,0,0.214893,0.190857,0.0,0.2374855,0.2091485,0.182618,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001945369,0.0,0.9131709,0,1.0,0.00422885,0.0,0.650810895,0.87514074,0.004230781,0,0,0,0,0,0,0.153001214,4.9399999999999995e-42,0.769207101,0.133512517,0.430560494,0.018065776,0.927077098,0.289552416,0,0.997968888,0.154688741,0.597323965,0.705940614,0.710089756,0,0.075485986,0,0,0,0,0,0,0,0.168113858,0,0.238938053,0
961,0.785232676,0.303726958,0.993415631,0.893325914,0.425154498,0.000139324,0,0,0.495449018,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.901080503,0.117344893,0.023796771,0.023809524,0.130514234,0.036851648,0.045454545,0.194785378,0.029922898,0.108695652,0.343228496,0.008487484,0.069767442,0.15233788,0.03080321,0.045454545,0.181030753,0.031572207,0.090909091,0.0,0.453556052,0.0,0.024350122,0.036810517,0.030946165,0.00858642,0.03080321,0.031988128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.192927102,0.772106764,0,0.215449,0.190635,0.0,0.237679,0.205396,0.183812,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001972316,0.0,0.907026142,0,1.0,0.004253371,0.0,0.648353638,0.873661213,0.004255313,0,0,0,0,0,0,0.153001214,4.92e-42,0.769207101,0.133418758,0.430560494,0.017993081,0.927077098,0.289344548,0,0.997968888,0.161204361,0.566806404,0.706126268,0.709739589,0,0.083585752,0,0,0,0,0,0,0,0.168554002,0,0.238938053,0
962,0.78522801,0.309553639,0.993365686,0.893420875,0.425965057,0.000148797,0,0,0.495883191,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.900418015,0.119154135,0.023581671,0.023809524,0.124927055,0.037422979,0.045454545,0.195221616,0.030132778,0.108695652,0.355970514,0.008487484,0.069767442,0.152359873,0.03005892,0.045454545,0.18098691,0.032030346,0.090909091,0.0,0.462000873,0.0,0.024295555,0.037501697,0.031198033,0.00858642,0.030277733,0.032630036,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.215407875,0.760794701,0,0.215407,0.190656,0.0,0.238092,0.20029,0.185485,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001966632,0.0,0.904907224,0,1.0,0.004191715,0.0,0.649258943,0.8775759,0.004193629,0,0,0,0,0,0,0.153001214,4.9999999999999994e-42,0.769207101,0.132856205,0.416665481,0.019919837,0.93308683,0.288765488,0,0.997968888,0.0,0.720831712,0.706027311,0.705299809,0,0.069495035,0,0,0,0,0,0,0,0.167482348,0,0.238938053,0
963,0.785279337,0.294989123,0.993523844,0.893624093,0.425810442,0.000151362,0,0,0.495812326,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.89977533,0.120194477,0.024506904,0.023809524,0.123882058,0.03191572,0.045454545,0.195767178,0.029772418,0.108695652,0.369056191,0.008487484,0.069767442,0.151837262,0.030777276,0.045454545,0.180978559,0.032317836,0.090909091,0.0,0.453787159,0.0,0.025051268,0.031880098,0.030790539,0.00858642,0.030777276,0.032997924,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.217642805,0.745108027,0,0.215399,0.190157,0.0,0.2386085,0.199335,0.0,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,1.0,0.5,0.5,0,0,0.001948308,0.0,0.913722088,0,1.0,0.004318619,0.0,0.646413699,0.875719729,0.004308968,0,0,0,0,0,0,0.153001214,5.52e-42,0.769207101,0.137856674,0.430560494,0.018094854,0.927077098,0.289292581,0,0.997968888,0.202330369,0.545751161,0.70030533,0.711225856,0,0.09108163,0,0,0,0,0,0,0,0.167094707,0,0.238938053,0
964,0.785025034,0.29061802,0.993640382,0.893687717,0.426042365,0.000162217,0,0,0.496312374,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.903647643,0.130538412,0.010967845,0.023809524,0.121090657,0.033992945,0.045454545,0.19524327,0.031128884,0.108695652,0.378353423,0.008487484,0.069767442,0.150497743,0.032440095,0.045454545,0.179311499,0.035071762,0.090909091,0.0,0.424185348,0.0,0.011222883,0.034156214,0.032496793,0.00858642,0.032090318,0.035370565,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.208407283,0.728083002,0,0.213802,0.188878,0.0,0.2381125,0.196784,0.0,0,0,0.0,0,0,0.5,0,0.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001950953,0.0,0.908848783,0,1.0,0.004862177,0.0,0.648793358,0.879353436,0.004899489,0,0,0,0,0,0,0.153001214,5.1799999999999996e-42,0.769207101,0.132949964,0.430560494,0.018124924,0.915052808,0.289782555,0,0.997968888,0.223543624,0.521795108,0.691809493,0.707081341,0,0.10595836,0,0,0,0,0,0,0,0.163852755,0,0.238938053,0
965,0.785106691,0.300814346,0.993423955,0.893795024,0.424915547,0.000165373,0,0,0.495912136,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.901469355,0.137884607,0.010967845,0.023809524,0.118569534,0.034417684,0.045454545,0.194959662,0.030974609,0.108695652,0.387999442,0.008487484,0.069767442,0.149610665,0.032063898,0.045454545,0.178301033,0.035188923,0.090909091,0.010997895,0.393422866,0.0,0.011222883,0.034379269,0.03203384,0.00858642,0.032063898,0.035652489,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.199697627,0.713343161,0,0.213023,0.188151,0.0,0.237939,0.194697,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001952325,0.0,0.903297094,0,1.0,0.004876483,0.0,0.651069553,0.877599941,0.004878709,0,0,0,0,0,0,0.153001214,5.19e-42,0.769207101,0.132731194,0.430560494,0.018052889,0.921067367,0.289292581,0,0.997968888,0.000525025,0.68886606,0.689066287,0.700550499,0,0.10705111,0,0,0,0,0,0,0,0.166824831,0,0.238938053,0
966,0.78491538,0.280423635,0.99351552,0.893889985,0.426157155,0.000188268,0,0,0.47452088,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.904317332,0.147325544,0.010967845,0.023809524,0.115373265,0.034530105,0.045454545,0.194315339,0.031497659,0.108695652,0.400397802,0.008487484,0.069767442,0.147814515,0.033304813,0.045454545,0.177128767,0.034929767,0.090909091,0.977310158,0.393387772,0.0,0.011222883,0.034585429,0.032038618,0.00858642,0.033114202,0.034850265,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.201669625,0.713033543,0,0.211711,0.186316,0.0,0.237234,0.191559,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001943702,0.0,0.919061265,0,1.0,0.004954634,0.0,0.657432555,0.879165615,0.004956896,0,0,0,0,0,0,0.153001214,5.81e-42,0.769207101,0.134793887,0.430560494,0.015947038,0.927188121,0.289433634,0,0.997968888,0.224269556,0.518956413,0.67769501,0.725202298,0,0.096296154,0,0,0,0,0,0,0,0.163305642,0,0.194690265,0
967,0.785134687,0.289161471,0.993490548,0.894028629,0.425740162,0.000137745,0,0,0.45740548,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.906960082,0.157296384,0.010967845,0.023809524,0.111801672,0.034052401,0.045454545,0.193944589,0.030663748,0.108695652,0.413488608,0.008487484,0.069767442,0.14648128,0.032788089,0.045454545,0.175900132,0.03492149,0.090909091,0.979458539,0.393100172,0.0,0.011222883,0.034014394,0.03171235,0.00858642,0.032788089,0.035381533,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.205120621,0.732130016,0,0.210534,0.185043,0.0,0.236883,0.188295,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001945467,0.0,0.901686965,0,1.0,0.004974513,0.0,0.660976178,0.882839891,0.004976784,0,0,0,0,0,0,0.153001214,5.96e-42,0.769207101,0.134137575,0.416665481,0.021976453,0.914941785,0.289129257,0,0.997968888,0.004940673,0.682434937,0.671932746,0.725488485,0,0.130497297,0,0,0,0,0,0,0,0.165773785,0,0.194690265,0
968,0.784957375,0.313924014,0.993340714,0.894167273,0.425630057,0.000156298,0,0,0.472725799,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.908205846,0.167004435,0.010967845,0.023809524,0.114218844,0.026209179,0.045454545,0.192612637,0.032298239,0.108695652,0.426235756,0.008487484,0.069767442,0.144461005,0.033755244,0.045454545,0.174208018,0.035508569,0.090909091,0.978619935,0.384789735,0.0,0.011222883,0.026458754,0.033345399,0.00858642,0.033231551,0.036115695,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.202622757,0.76008957,0,0.208913,0.183114,0.0,0.235622,0.190504,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001949386,0.0,0.905839486,0,1.0,0.005093654,0.0,0.662579861,0.88456083,0.00509598,0,0,0,0,0,0,0.153001214,7.53e-42,0.769207101,0.133981311,0.416665481,0.01992215,0.93308683,0.289129257,0,0.997968888,0.0,0.756164159,0.666385034,0.72872386,0,0.130171389,0,0,0,0,0,0,0,0.163046561,0,0.194690265,0
969,0.785074028,0.297901249,0.993482224,0.894258436,0.42541219,0.00012413,0,0,0.453380646,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.909426408,0.174480943,0.010967845,0.023809524,0.114445898,0.027168208,0.045454545,0.192021127,0.032078789,0.108695652,0.436051552,0.008487484,0.069767442,0.143141908,0.033367864,0.045454545,0.172616117,0.036181291,0.090909091,0.978944138,0.384687021,0.0,0.011222883,0.027681358,0.033187555,0.00858642,0.033345334,0.036613738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.203477289,0.75727304,0,0.207388,0.1818545,0.0,0.235062,0.1907115,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001931454,0.0,0.907788807,0,1.0,0.005112878,0.0,0.669369649,0.884671519,0.005111591,0,0,0,0,0,0,0.153001214,7.44e-42,0.769207101,0.134387599,0.416665481,0.021994958,0.938985538,0.289596959,0,0.997968888,0.258243138,0.501980849,0.66067794,0.728726454,0,0.152486484,0,0,0,0,0,0,0,0.162993567,0,0.194690265,0
