Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
23067,0.0,1.16e-05,0.000205829,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.01,0.0,0.0,0.0,0.0,0
36547,0.0,3.6e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.545098039,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
6894,0.0,2.08e-05,1.35e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.365,1.0,0.443137255,0.445,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
18566,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7016,0.0,1.67e-05,0.000138228,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56221,0.0,1.23e-05,0.000221856,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
19735,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6783,0.0,1.56e-05,0.000143812,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13335,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
183,0.0,1.67e-05,0.00021201,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7156,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.479452055,0.02293578,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.029411765,0.03,0.065,0.0,0.0,1.0,1.0,0.0,0.0,1
4617,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8953,0.0,1.24e-05,4.25e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.110567515,0.212538226,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49566,0.0,1.15e-05,3.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.194117647,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0
43642,0.0,1.31e-05,7.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.151376147,0.0,0.0,0.0,0.02,1.0,0.0,0.08,0.166666667,0.925490196,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
15700,0.0,4.45e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.296078431,0.792156863,0.76,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0
26257,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8464,0.0,1.16e-05,0.000112953,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.180392157,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0
32352,0.0,0.000349764,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.147058824,0.501960784,0.465,0.11,0.465,0.02,0.0,0.0,0.0,0.0,0
38884,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.209393346,0.029051988,1.0,1.0,0.0,0.0,0.1,0.05,0.0,1.0,0.037254902,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
22447,0.0,1.2e-05,0.000239246,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029411765,1.0,1.0,0.0,0.13,0.02,0.0,0.0,0.0,0.0,0
36010,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.489236791,0.027522936,1.0,1.0,0.0,0.0,0.035,0.06,0.0,1.0,0.031372549,0.035,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
29281,0.0,1.56e-05,6.89e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.162745098,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
34736,0.0,5.58e-06,1.24e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.921568627,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
12603,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.499021526,0.036697248,1.0,1.0,0.0,0.0,0.045,0.065,0.0,1.0,0.047058824,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
7115,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.483365949,0.029051988,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.037254902,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
4096,0.0,5.48e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.076470588,0.866666667,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0
13933,0.0,1.17e-05,0.000145687,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.037254902,1.0,1.0,0.0,0.105,0.03,0.0,0.0,0.0,0.0,0
25891,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26164,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24039,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24137,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5069,0.0,1.53e-05,4.04e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.040117417,0.120795107,0.0,0.0,0.0,0.0,1.0,0.0,0.105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11346,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.468688845,0.029051988,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.037254902,0.035,0.085,0.0,0.0,1.0,1.0,0.0,0.0,1
28531,0.0,1.75e-05,0.00057235,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32745098,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
13795,0.0,1.26e-05,4.67e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25823,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28943,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
37305,0.0,4.9e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.903921569,0.466666667,0.48,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0
19520,0.0,1.21e-05,0.000228505,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29164,0.0,1.11e-05,0.000194619,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.045988258,0.074923547,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12644,0.0,1.27e-05,0.000402452,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.165,0.021568627,1.0,1.0,0.0,0.185,0.03,0.0,0.0,0.0,0.0,0
51396,0.0,1.59e-06,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.358823529,0.358823529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35233,0.0,1.25e-05,0.000372061,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.449019608,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
49838,0.0,1.2e-05,0.000773235,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076470588,1.0,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,0
1912,0.0,1.48e-05,9.34e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.035,0.054901961,1.0,1.0,0.0,0.075,0.01,0.0,0.0,0.0,0.0,0
34485,0.0,1.25e-05,5.5e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10129,0.0,1.23e-05,0.000111248,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.485322896,0.041284404,1.0,1.0,0.0,0.0,0.05,0.05,0.0,1.0,0.052941176,0.055,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
9318,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39236,1.23e-05,5.35e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.664705882,0.433333333,0.65,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0
34529,0.0,1.27e-05,7.24e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41821,0.0,2.34e-06,5.07e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.318003914,0.496941896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0
37728,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.481409002,0.047400612,1.0,1.0,0.0,0.0,0.065,0.055,0.0,1.0,0.060784314,0.06,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
22991,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
13086,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
49648,0.0,1.87e-05,0.000166402,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23164,0.0,2.34e-06,9.38e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.949019608,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
8001,0.0,1.26e-05,0.000107497,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.03058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.188235294,1.0,1.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0
22838,0.0,1.48e-05,0.000333231,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37436,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.007843137,0.21372549,1.0,0.0,0.5,0.175,0.0,0.0,1.0,1.0,0
1076,0.0,1.41e-05,1.97e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.175,0.401960784,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
23776,0.0,1.59e-05,0.000484843,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.143137255,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
55318,0.0,1.34e-05,0.000133881,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31944,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26943,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20863,0.0,1.62e-05,6.39e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.225490196,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
23946,0.0,1.68e-05,0.000203272,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6767,0.0,1.71e-05,0.000144451,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.578431373,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
1523,0.0,1.43e-05,0.000361917,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.560784314,1.0,1.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0
5722,0.0,1.14e-05,0.000219085,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.126911315,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.245098039,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
51041,0.0,3.64e-06,2.05e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.029411765,0.015686275,0.525,0.27,0.525,0.0,0.0,0.0,0.0,0.0,0
45765,0.0,1.19e-05,0.000112953,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.433333333,1.0,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,0
49990,0.0,1.89e-05,7.43e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55506,0.0,1.67e-05,0.000168576,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.119607843,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
20608,0.0,1.09e-05,0.00022258,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.19,0.284313725,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
17420,0.0,1.99e-05,0.000192105,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28835,0.0,1.56e-05,4.4e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50393,0.0,6.3e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.805882353,0.554901961,0.69,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0
38514,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.244618395,0.055045872,1.0,1.0,0.0,0.0,0.125,0.055,0.0,1.0,0.070588235,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
13392,0.0,1.44e-05,0.000553084,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.723529412,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
11846,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.456947162,0.019877676,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.025490196,0.025,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
15707,0.0,4.76e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.570588235,0.77254902,0.745,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0
11382,0.0,1.08e-05,0.000218574,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15184,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15427,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31017,0.0,1.8e-05,6.01e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.429411765,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
23310,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7188,0.0,1.49e-05,6.47e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.002935421,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.235,0.139215686,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
11381,0.0,1.84e-05,0.000144451,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32060,0.0,1.59e-06,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052941176,0.052941176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12714,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.229941292,0.021406728,1.0,1.0,0.0,0.0,0.06,0.07,0.0,1.0,0.02745098,0.025,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
15389,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
16138,0.0,1.28e-05,6.86e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.235,0.319607843,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
29369,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10532,0.0,9.51e-06,0.001073987,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.115,0.160784314,1.0,1.0,0.0,0.025,0.04,0.0,0.0,0.0,0.0,0
11301,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.255381605,0.0382263,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.049019608,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
34835,0.064006024,7.76e-06,8.95e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003921569,0.0,0.865,1.0,0.0,0.0,0.0,0.0,0.0,0
15007,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39791,0.0,0.0,3.41e-07,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,0.021568627,1.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0
